file_name,text
00994_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01041_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13096_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10976_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11875_00.jpg,"A portrait of an average asian woman in her thirties, plain background."
04842_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
08881_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08358_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09751_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08930_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
