file_name,text
00802_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12281_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08649_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12584_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
00991_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13918_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02235_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10359_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02654_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01667_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
