file_name,text
00011_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11133_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00539_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07714_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01622_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04747_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09938_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12340_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03860_00.jpg,"A portrait of an average white woman in her thirties, plain background."
07528_00.jpg,"A portrait of an average white woman in her thirties, plain background."
