file_name,text
08087_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02677_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06381_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03453_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
04533_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10090_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08531_00.jpg,"A portrait of an average white woman in her twenties, plain background."
08544_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10864_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01643_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
