file_name,text
02150_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
03086_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11878_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03581_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12489_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02216_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04463_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
14279_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01887_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06203_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
