file_name,text
03124_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05741_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08562_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03039_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07279_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02001_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10800_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12529_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08776_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02481_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
