file_name,text
13234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08234_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
10615_00.jpg,"A portrait of an average asian woman in her thirties, plain background."
04375_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06553_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01235_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12974_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05910_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12433_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
08068_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
