file_name,text
03486_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13338_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08599_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06643_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05397_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03546_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11400_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03425_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11641_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01981_00.jpg,"A portrait of an average white woman in her thirties, plain background."
