file_name,text
02043_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08206_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13045_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03061_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04611_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02107_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05774_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13396_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14378_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04448_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
