file_name,text
05660_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02333_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05828_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04454_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04491_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14507_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05969_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01495_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01639_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05164_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
