file_name,text
13991_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06769_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12899_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06482_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10181_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01995_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12689_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
07698_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11031_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04382_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
