file_name,text
08330_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05146_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08624_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05998_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04614_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07936_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03836_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13413_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14418_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
