file_name,text
02076_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09419_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13473_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00568_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02958_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00056_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05035_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01815_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14122_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01883_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
