file_name,text
02202_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02269_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13382_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00300_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
09096_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09010_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01652_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10982_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04350_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10162_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
