file_name,text
09914_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05596_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12361_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
13125_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08514_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02981_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07469_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14188_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10065_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01773_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
