file_name,text
12670_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01737_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03599_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09687_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
01128_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03490_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12134_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
03034_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07006_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05413_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
