file_name,text
11193_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
06263_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05024_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
09852_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05062_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10299_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02428_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04535_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13745_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08301_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
