file_name,text
05900_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
13810_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07119_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11138_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08722_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09978_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
04934_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04806_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06992_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
03028_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
