file_name,text
02907_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09442_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05994_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01957_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12452_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10906_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
11595_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08112_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02098_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11813_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07489_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08634_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13058_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09100_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02190_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06434_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02331_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14124_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13827_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13907_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00624_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11129_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02988_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12138_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12775_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
11513_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05565_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02006_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
09716_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08417_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05500_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02702_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13147_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09120_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03590_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09665_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04323_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
01011_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04354_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01039_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11734_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10368_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08163_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11669_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07590_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13205_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14387_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04051_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01325_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
08378_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13996_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04748_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02703_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07827_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10750_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04401_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11661_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01420_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06412_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06266_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12101_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
03705_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
00466_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11841_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05727_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05052_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14389_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13030_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
06594_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
12009_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
03296_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02865_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04289_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11298_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12914_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
10498_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12487_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01269_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04088_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11071_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06262_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01917_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06268_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11497_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14659_00.jpg,"A portrait of an average white woman in her thirties, plain background."
05301_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13002_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10515_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
10194_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
