file_name,text
02907_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09442_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05994_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01957_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12452_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10906_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
11595_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08112_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02098_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11813_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
