file_name,text
11949_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
11859_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12385_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02373_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07513_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00561_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11380_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02437_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04041_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08863_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
