file_name,text
13011_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09626_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10816_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09701_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02255_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00185_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01792_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04101_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04906_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02512_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
