file_name,text
02486_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05210_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06301_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12030_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00423_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13722_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10273_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06935_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10496_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00055_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
