file_name,text
07409_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05702_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14626_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
14563_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03182_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08152_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10975_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10242_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00825_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02092_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
