file_name,text
14213_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
12623_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
09861_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06693_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02159_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10770_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04840_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11701_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07882_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07405_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
