file_name,text
11734_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10368_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08163_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11669_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07590_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13205_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14387_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04051_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01325_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
08378_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
