file_name,text
03296_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02865_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04289_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11298_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12914_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
10498_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12487_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01269_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04088_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11071_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
