file_name,text
07470_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02852_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
06107_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
01342_00.jpg,"A portrait of a full-figured brunette woman in her twenties, plain background."
01971_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04543_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10382_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00470_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00009_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11746_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
