file_name,text
10190_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
05405_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00203_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07349_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02041_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12140_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07553_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06949_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07790_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
11618_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12446_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
