file_name,text
00513_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01529_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13978_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09298_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12880_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05800_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06408_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06652_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
10131_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10107_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
