file_name,text
05383_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05372_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14034_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13222_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05029_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00095_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08539_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03517_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00030_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
