file_name,text
12067_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04473_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11430_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02507_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06363_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05261_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02414_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04572_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14002_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06328_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
