file_name,text
10688_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06817_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14662_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09925_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10806_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
02479_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12843_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
09152_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10944_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03964_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
