file_name,text
01886_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02116_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07424_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08761_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06850_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00581_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08716_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06862_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06452_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07220_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06937_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12969_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02418_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07918_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
06722_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
10124_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12186_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08530_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02246_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
04516_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
13005_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10716_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
05011_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05577_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01745_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
09914_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05596_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12361_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
13125_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08514_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02981_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07469_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14188_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10065_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01773_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09231_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00481_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04436_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03780_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03004_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02170_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00403_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
06498_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05252_00.jpg,"A portrait of an average black woman in her thirties, plain background."
07996_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11193_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
06263_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05024_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
09852_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05062_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10299_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02428_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04535_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13745_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08301_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04445_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02502_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12558_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05443_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12767_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02343_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06621_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
06815_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09153_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12849_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03124_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05741_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08562_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03039_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07279_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02001_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10800_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12529_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08776_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02481_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08274_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02566_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08552_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08957_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13885_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
11066_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10655_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13160_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03994_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05380_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08478_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
05085_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09930_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02046_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07670_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
