file_name,text
00581_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08716_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06862_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06452_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07220_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06937_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12969_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02418_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07918_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
06722_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
