file_name,text
04445_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02502_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12558_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05443_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12767_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02343_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06621_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
06815_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09153_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12849_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
