file_name,text
02522_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08278_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12424_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08940_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04888_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11697_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13656_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13133_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13962_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
