file_name,text
08274_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02566_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08552_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08957_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13885_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
11066_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10655_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13160_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03994_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05380_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
