file_name,text
08478_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
05085_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09930_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02046_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07670_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10862_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11072_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10535_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00086_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13630_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
