file_name,text
06199_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01676_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13195_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00744_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02610_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10228_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
09748_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
07359_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01473_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07362_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
