file_name,text
06370_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00450_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01311_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02395_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06466_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09627_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02804_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11844_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00900_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10814_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
