file_name,text
11709_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06133_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12150_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05416_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08976_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03513_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07804_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03283_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12677_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03417_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
